True,Pred
4911,5163.1265
5218,5241.9697
5759,5357.1064
5456,5526.0317
5359,5568.2905
5305,5566.186
5769,5559.388
5565,5651.24
5367,5670.786
5633,5644.364
5664,5686.718
6082,5731.3765
6505,5848.7554
5813,6004.501
6379,5947.969
6091,6021.1143
6219,6010.167
6052,6032.5747
6105,6015.918
6030,6015.1436
5969,6004.8486
5707,5992.388
5681,5931.3325
6052,5893.366
5904,5948.3223
5426,5945.7373
6005,5847.768
5766,5903.4854
5946,5891.26
5981,5916.6797
6104,5938.853
5991,5974.39
5670,5969.8574
5709,5897.8506
5416,5866.982
5793,5792.457
