True,Pred
4716,3135.2573
4377,3010.8096
4484,2991.4177
4911,3215.1506
5218,3321.3289
5759,3503.6614
5456,3601.0764
5359,3172.827
5305,3564.413
5769,3678.2627
5565,4435.4126
5367,3891.4783
5633,3718.8616
5664,3799.8083
6082,3877.727
6505,3967.016
5813,3979.5442
6379,3804.4504
6091,4150.794
6219,4105.0522
6052,4893.0825
6105,3776.3726
6030,4608.665
5969,4080.5068
5707,4089.0447
5681,4001.778
6052,4069.5437
5904,4258.1606
5426,3945.7354
6005,3677.8086
5766,4120.46
5946,4023.2788
5981,4065.3872
6104,3654.6514
5991,4238.701
5670,3801.4507
5709,3831.3374
5416,4142.3867
5793,3917.1882
