True,Pred
4716,3502.0078
4377,2877.5933
4484,3153.3474
4911,3355.903
5218,3333.9072
5759,3430.17
5456,3300.3606
5359,2975.5562
5305,3780.8596
5769,3810.3547
5565,4848.805
5367,3866.7517
5633,3959.0237
5664,3698.8982
6082,3998.3743
6505,4042.4329
5813,3813.3586
6379,3759.1006
6091,4476.927
6219,3988.454
6052,5382.6245
6105,3815.6653
6030,4773.775
5969,3888.5483
5707,4496.4756
5681,3964.6506
6052,4357.482
5904,4225.233
5426,3948.5364
6005,3771.5415
5766,4161.8403
5946,3892.863
5981,4494.964
6104,3532.889
5991,4358.1733
5670,3723.8787
5709,4221.3594
5416,4242.7456
5793,4207.632
