True,Pred
4661,4806.858
4655,4841.162
4716,4862.613
4377,4892.7256
4484,4810.595
4911,4775.518
5218,4885.815
5759,5070.399
5456,5369.2754
5359,5479.269
5305,5492.591
5769,5464.9453
5565,5583.812
5367,5611.896
5633,5558.134
5664,5596.149
6082,5639.8384
6505,5801.9785
5813,6054.2227
6379,6000.2607
6091,6108.9805
6219,6096.7056
6052,6116.5366
6105,6076.679
6030,6062.319
5969,6032.3574
5707,5992.5034
5681,5883.344
6052,5799.2295
5904,5868.3936
5426,5885.136
6005,5739.8755
5766,5812.0938
5946,5806.215
5981,5853.863
6104,5900.1807
5991,5968.8735
5670,5977.4004
5709,5871.3594
5416,5802.484
5793,5670.128
