True,Pred
6732,6262.9375
6587,6227.931
7438,6190.5005
8138,6155.997
9609,6125.9297
8378,6100.2725
8692,6078.627
8436,6060.4165
7657,6045.0713
7537,6032.2104
7498,6021.4204
7861,6012.374
9066,6004.747
7946,5998.336
9528,5992.9463
9644,5988.4155
9504,5984.605
9207,5981.402
9545,5978.708
9546,5976.4424
9125,5974.5366
8929,5972.935
8474,5971.5874
8812,5970.455
9266,5969.5015
8713,5968.7007
9427,5968.027
8786,5967.4604
9042,5966.984
9072,5966.5825
9679,5966.2456
9325,5965.9624
8977,5965.724
9245,5965.523
9026,5965.355
9733,5965.213
9485,5965.0938
8634,5964.993
9721,5964.909
9417,5964.8374
9674,5964.7783
9064,5964.728
9551,5964.686
9350,5964.6504
8211,5964.621
8199,5964.5957
7798,5964.574
8030,5964.557
