True,Pred
6732,6298.221
6587,6261.5806
7438,6224.279
8138,6190.5913
9609,6161.5645
8378,6137.029
8692,6116.4614
8436,6099.263
7657,6084.889
7537,6072.889
7498,6062.8623
7861,6054.481
9066,6047.466
7946,6041.6
9528,6036.695
9644,6032.5933
9504,6029.162
9207,6026.293
9545,6023.8936
9546,6021.886
9125,6020.2075
8929,6018.803
8474,6017.629
8812,6016.647
9266,6015.825
8713,6015.1377
9427,6014.563
8786,6014.083
9042,6013.68
9072,6013.344
9679,6013.063
9325,6012.8276
8977,6012.631
9245,6012.466
9026,6012.328
9733,6012.213
9485,6012.1177
8634,6012.0366
9721,6011.969
9417,6011.913
9674,6011.8657
9064,6011.826
9551,6011.793
9350,6011.765
8211,6011.742
8199,6011.7227
7798,6011.706
8030,6011.6934
