True,Pred
6732,6302.878
6587,6268.0137
7438,6231.2197
8138,6197.5103
9609,6168.3525
8378,6143.7183
8692,6123.1465
8436,6106.0244
7657,6091.778
7537,6079.9634
7498,6070.1504
7861,6061.9976
9066,6055.2065
7946,6049.5615
9528,6044.8687
9644,6040.9663
9504,6037.7207
9207,6035.0225
9545,6032.779
9546,6030.913
9125,6029.361
8929,6028.0703
8474,6026.997
8812,6026.1045
9266,6025.3623
8713,6024.7446
9427,6024.232
8786,6023.804
9042,6023.449
9072,6023.154
9679,6022.908
9325,6022.704
8977,6022.534
9245,6022.393
9026,6022.276
9733,6022.178
9485,6022.097
8634,6022.0293
9721,6021.973
9417,6021.9263
9674,6021.8867
9064,6021.855
9551,6021.828
9350,6021.8057
8211,6021.7866
8199,6021.7715
7798,6021.7583
8030,6021.748
