True,Pred
6732,6298.377
6587,6262.292
7438,6225.658
8138,6192.8433
9609,6164.724
8378,6141.0586
8692,6121.2363
8436,6104.664
7657,6090.825
7537,6079.23
7498,6069.512
7861,6061.3604
9066,6054.5366
7946,6048.8193
9528,6044.0273
9644,6040.013
9504,6036.6484
9207,6033.8286
9545,6031.4663
9546,6029.486
9125,6027.8267
8929,6026.4355
8474,6025.2695
8812,6024.2925
9266,6023.474
8713,6022.787
9427,6022.212
8786,6021.73
9042,6021.3257
9072,6020.9873
9679,6020.703
9325,6020.4653
8977,6020.2656
9245,6020.0986
9026,6019.9585
9733,6019.8413
9485,6019.742
8634,6019.6606
9721,6019.5913
9417,6019.533
9674,6019.4844
9064,6019.444
9551,6019.4097
9350,6019.3813
8211,6019.357
8199,6019.3374
7798,6019.32
8030,6019.3066
