True,Pred
6732,6204.4854
6587,6216.32
7438,6211.595
8138,6223.6875
9609,6229.297
8378,6237.099
8692,6233.8877
8436,6228.321
7657,6233.995
7537,6230.7617
7498,6224.13
7861,6212.804
9066,6211.7617
7946,6210.7466
9528,6210.1265
9644,6209.2354
9504,6208.1914
9207,6206.8677
9545,6205.6104
9546,6204.5083
9125,6203.1855
8929,6201.93
8474,6200.8755
8812,6200.2046
9266,6199.5894
8713,6199.0166
9427,6198.4673
8786,6197.9434
9042,6197.449
9072,6196.994
9679,6196.5767
9325,6196.192
8977,6195.8496
9245,6195.5483
9026,6195.2817
9733,6195.038
9485,6194.8135
8634,6194.608
9721,6194.419
9417,6194.2466
9674,6194.09
9064,6193.9473
9551,6193.8184
9350,6193.701
8211,6193.596
8199,6193.5
7798,6193.412
8030,6193.332
