True,Pred
6732,6136.764
6587,6146.8184
7438,6138.642
8138,6146.2446
9609,6147.184
8378,6150.2476
8692,6142.635
8436,6132.954
7657,6134.1963
7537,6126.5054
7498,6115.5435
7861,6100.1235
9066,6097.036
7946,6093.9434
9528,6091.3105
9644,6088.535
9504,6085.755
9207,6082.856
9545,6080.164
9546,6077.7524
9125,6075.266
8929,6072.9937
8474,6071.06
8812,6069.633
9266,6068.32
8713,6067.1133
9427,6065.99
8786,6064.954
9042,6064.0015
9072,6063.137
9679,6062.3555
9325,6061.649
8977,6061.02
9245,6060.4634
9026,6059.969
9733,6059.521
9485,6059.1143
8634,6058.7446
9721,6058.4106
9417,6058.109
9674,6057.8374
9064,6057.5923
9551,6057.3726
9350,6057.1743
8211,6056.996
8199,6056.836
7798,6056.6914
8030,6056.5605
