True,Pred
6732,6251.929
6587,6203.6562
7438,6159.8774
8138,6129.6035
9609,6106.4395
8378,6090.5117
8692,6076.5835
8436,6064.9263
7657,6058.216
7537,6050.8804
7498,6043.3164
7861,6034.658
9066,6028.237
7946,6022.7104
9528,6018.0635
9644,6014.1655
9504,6010.9043
9207,6008.1543
9545,6005.8325
9546,6003.8657
9125,6002.1616
8929,6000.681
8474,5999.3965
8812,5998.3
9266,5997.359
8713,5996.5557
9427,5995.869
8786,5995.282
9042,5994.7817
9072,5994.3535
9679,5993.9883
9325,5993.675
8977,5993.406
9245,5993.1753
9026,5992.979
9733,5992.8096
9485,5992.6655
8634,5992.542
9721,5992.4365
9417,5992.346
9674,5992.2686
9064,5992.202
9551,5992.1455
9350,5992.097
8211,5992.055
8199,5992.0195
7798,5991.9893
8030,5991.963
