True,Pred
6732,6201.4736
6587,6149.6865
7438,6106.6685
8138,6078.813
9609,6058.4907
8378,6045.142
8692,6033.4697
8436,6023.7197
7657,6018.414
7537,6012.2446
7498,6005.735
7861,5998.1543
9066,5993.1353
7946,5989.0327
9528,5985.7524
9644,5983.1196
9504,5981.0034
9207,5979.275
9545,5977.8584
9546,5976.6904
9125,5975.697
8929,5974.851
8474,5974.1367
8812,5973.552
9266,5973.068
8713,5972.669
9427,5972.34
8786,5972.0693
9042,5971.845
9072,5971.66
9679,5971.507
9325,5971.379
8977,5971.2734
9245,5971.1855
9026,5971.113
9733,5971.0522
9485,5971.0024
8634,5970.961
9721,5970.927
9417,5970.8984
9674,5970.8745
9064,5970.8555
9551,5970.8394
9350,5970.8257
8211,5970.815
8199,5970.8057
7798,5970.799
8030,5970.792
