True,Pred
6732,6290.3047
6587,6251.886
7438,6246.9277
8138,6231.3105
9609,6211.107
8378,6180.497
8692,6163.7847
8436,6150.4385
7657,6137.8057
7537,6126.123
7498,6115.563
7861,6106.952
9066,6099.4844
7946,6092.897
9528,6087.117
9644,6082.084
9504,6077.7324
9207,6073.943
9545,6070.6357
9546,6067.755
9125,6065.2476
8929,6063.066
8474,6061.165
8812,6059.5103
9266,6058.0693
8713,6056.815
9427,6055.722
8786,6054.7705
9042,6053.942
9072,6053.221
9679,6052.593
9325,6052.046
8977,6051.5693
9245,6051.155
9026,6050.7935
9733,6050.4795
9485,6050.205
8634,6049.967
9721,6049.759
9417,6049.5776
9674,6049.421
9064,6049.2837
9551,6049.1646
9350,6049.0605
8211,6048.97
8199,6048.8916
7798,6048.8228
8030,6048.7627
