True,Pred
6732,6218.2817
6587,6172.142
7438,6125.419
8138,6035.142
9609,5989.373
8378,5948.047
8692,5907.03
8436,5876.7104
7657,5850.345
7537,5827.4146
7498,5808.6245
7861,5790.223
9066,5772.9946
7946,5757.4326
9528,5742.8257
9644,5729.278
9504,5716.7915
9207,5705.1875
9545,5694.4385
9546,5684.4917
9125,5675.2725
8929,5666.7334
8474,5658.825
8812,5651.5
9266,5644.7173
8713,5638.4365
9427,5632.6177
8786,5627.231
9042,5622.243
9072,5617.6235
9679,5613.3486
9325,5609.387
8977,5605.721
9245,5602.3267
9026,5599.184
9733,5596.273
9485,5593.5806
8634,5591.0845
9721,5588.777
9417,5586.639
9674,5584.659
9064,5582.8276
9551,5581.1313
9350,5579.561
8211,5578.109
8199,5576.763
7798,5575.5166
8030,5574.3643
