True,Pred
6732,5868.6436
6587,5867.9272
7438,5869.3276
8138,5873.597
9609,5868.28
8378,5868.102
8692,5871.902
8436,5873.4624
7657,5873.318
7537,5872.266
7498,5873.4683
7861,5874.473
9066,5874.339
7946,5874.2925
9528,5874.294
9644,5874.3145
9504,5874.3003
9207,5874.285
9545,5874.281
9546,5874.284
9125,5874.285
8929,5874.2812
8474,5874.2793
8812,5874.281
9266,5874.2812
8713,5874.281
9427,5874.281
8786,5874.2803
9042,5874.281
9072,5874.281
9679,5874.281
9325,5874.2812
8977,5874.281
9245,5874.281
9026,5874.281
9733,5874.281
9485,5874.281
8634,5874.281
9721,5874.281
9417,5874.281
9674,5874.281
9064,5874.281
9551,5874.281
9350,5874.2812
8211,5874.281
8199,5874.2812
7798,5874.281
8030,5874.281
