True,Pred
4716,4886.0127
4377,4912.995
4484,4795.582
4911,4778.9004
5218,4952.12
5759,5147.122
5456,5431.877
5359,5442.796
5305,5410.9087
5769,5381.088
5565,5553.692
5367,5569.142
5633,5511.6055
5664,5589.948
6082,5636.9595
6505,5804.5234
5813,6035.1294
6379,5881.0454
6091,6029.004
6219,5983.806
6052,6020.252
6105,5984.6045
6030,5993.968
5969,5976.2393
5707,5942.9634
5681,5822.932
6052,5772.841
5904,5882.6016
5426,5874.816
6005,5685.0034
5766,5819.776
5946,5785.726
5981,5834.671
6104,5866.982
5991,5929.737
5670,5915.233
5709,5782.629
5416,5743.9517
5793,5631.809
