True,Pred
6732,6024.4976
6587,6001.9844
7438,5989.0703
8138,5975.9956
9609,5936.267
8378,5888.1504
8692,5877.001
8436,5866.9893
7657,5857.7056
7537,5847.625
7498,5840.36
7861,5836.4634
9066,5833.2007
7946,5830.4604
9528,5828.199
9644,5826.6113
9504,5825.491
9207,5824.597
9545,5823.895
9546,5823.353
9125,5822.96
8929,5822.6606
8474,5822.4297
8812,5822.2524
9266,5822.118
8713,5822.018
9427,5821.9395
8786,5821.879
9042,5821.836
9072,5821.8022
9679,5821.7764
9325,5821.756
8977,5821.74
9245,5821.7285
9026,5821.7217
9733,5821.714
9485,5821.7095
8634,5821.7056
9721,5821.7036
9417,5821.701
9674,5821.698
9064,5821.6978
9551,5821.6973
9350,5821.6963
8211,5821.6953
8199,5821.694
7798,5821.6943
8030,5821.6943
