True,Pred
6732,5630.4204
6587,5594.311
7438,5572.901
8138,5556.9106
9609,5519.4214
8378,5492.8867
8692,5487.9287
8436,5484.5923
7657,5481.6025
7537,5479.1377
7498,5477.951
7861,5477.46
9066,5477.121
7946,5476.8765
9528,5476.728
9644,5476.652
9504,5476.6113
9207,5476.5845
9545,5476.567
9546,5476.557
9125,5476.5522
8929,5476.549
8474,5476.5464
8812,5476.546
9266,5476.545
8713,5476.5444
9427,5476.5444
8786,5476.544
9042,5476.544
9072,5476.544
9679,5476.544
9325,5476.544
8977,5476.5444
9245,5476.544
9026,5476.544
9733,5476.544
9485,5476.544
8634,5476.544
9721,5476.544
9417,5476.544
9674,5476.544
9064,5476.544
9551,5476.544
9350,5476.544
8211,5476.544
8199,5476.544
7798,5476.544
8030,5476.544
