True,Pred
6732,6354.743
6587,6333.0977
7438,6312.591
8138,6295.892
9609,6292.9424
8378,6287.6367
8692,6281.137
8436,6270.869
7657,6264.066
7537,6258.292
7498,6253.52
7861,6249.639
9066,6246.206
7946,6243.1396
9528,6240.396
9644,6238.0537
9504,6236.0327
9207,6234.292
9545,6232.789
9546,6231.4854
9125,6230.3525
8929,6229.369
8474,6228.518
8812,6227.781
9266,6227.143
8713,6226.5903
9427,6226.111
8786,6225.696
9042,6225.336
9072,6225.0244
9679,6224.754
9325,6224.52
8977,6224.3174
9245,6224.1416
9026,6223.9897
9733,6223.858
9485,6223.7437
8634,6223.645
9721,6223.559
9417,6223.485
9674,6223.4204
9064,6223.3647
9551,6223.3164
9350,6223.275
8211,6223.238
8199,6223.2065
7798,6223.1797
8030,6223.1562
