True,Pred
6732,6355.6133
6587,6336.5522
7438,6318.057
8138,6302.803
9609,6299.99
8378,6294.679
8692,6288.277
8436,6278.5522
7657,6272.2217
7537,6266.8423
7498,6262.3687
7861,6258.6904
9066,6255.4277
7946,6252.5215
9528,6249.9355
9644,6247.733
9504,6245.831
9207,6244.1914
9545,6242.7754
9546,6241.546
9125,6240.4785
8929,6239.5537
8474,6238.7534
8812,6238.06
9266,6237.46
8713,6236.9404
9427,6236.49
8786,6236.1
9042,6235.762
9072,6235.4697
9679,6235.217
9325,6234.9966
8977,6234.8066
9245,6234.642
9026,6234.5
9733,6234.3765
9485,6234.2695
8634,6234.1763
9721,6234.0967
9417,6234.027
9674,6233.967
9064,6233.9146
9551,6233.8696
9350,6233.8306
8211,6233.7964
8199,6233.767
7798,6233.7417
8030,6233.7197
