True,Pred
6732,6331.7554
6587,6304.088
7438,6279.8984
8138,6260.2236
9609,6252.476
8378,6243.296
8692,6233.7134
8436,6221.627
7657,6213.3228
7537,6206.3647
7498,6200.583
7861,6195.801
9066,6191.659
7946,6188.0605
9528,6184.9385
9644,6182.3066
9504,6180.069
9207,6178.1655
9545,6176.545
9546,6175.161
9125,6173.98
8929,6172.972
8474,6172.113
8812,6171.3804
9266,6170.757
8713,6170.224
9427,6169.77
8786,6169.3833
9042,6169.0527
9072,6168.7715
9679,6168.5317
9325,6168.3267
8977,6168.1533
9245,6168.0034
9026,6167.877
9733,6167.769
9485,6167.677
8634,6167.598
9721,6167.531
9417,6167.474
9674,6167.4253
9064,6167.384
9551,6167.3477
9350,6167.318
8211,6167.2915
8199,6167.2695
7798,6167.251
8030,6167.2354
