True,Pred
4462,4754.448
4642,4725.9644
4369,4772.617
4672,4681.362
4661,4722.096
4655,4744.9326
4716,4800.593
4377,4820.2476
4484,4732.8325
4911,4681.011
5218,4780.9775
5759,5068.19
5456,5441.268
5359,5573.219
5305,5535.059
5769,5439.243
5565,5555.8354
5367,5624.9253
5633,5570.018
5664,5570.395
6082,5628.201
6505,5783.99
5813,5989.581
6379,5964.1187
6091,5990.9243
6219,5972.9946
6052,6003.3984
6105,5959.6777
6030,5949.131
5969,5923.939
5707,5897.832
5681,5810.479
6052,5730.861
5904,5789.7144
5426,5836.6377
6005,5716.7905
5766,5732.757
5946,5755.5093
5981,5819.2603
6104,5841.4907
5991,5901.4106
5670,5905.9175
5709,5815.0356
5416,5730.305
5793,5615.225
