True,Pred
4661,4639.4033
4655,4618.4585
4716,4665.253
4377,4670.3545
4484,4608.456
4911,4566.342
5218,4781.144
5759,5004.002
5456,5311.1025
5359,5286.4478
5305,5257.4956
5769,5256.14
5565,5422.395
5367,5367.974
5633,5295.7866
5664,5372.6265
6082,5398.6836
6505,5534.913
5813,5690.476
6379,5655.014
6091,5674.2686
6219,5639.1113
6052,5635.5957
6105,5581.028
6030,5602.6963
5969,5559.9033
5707,5545.539
5681,5469.427
6052,5443.5557
5904,5537.65
5426,5504.047
6005,5409.2246
5766,5516.5566
5946,5480.2188
5981,5492.8066
6104,5516.7134
5991,5566.7524
5670,5550.151
5709,5469.0967
5416,5439.576
5793,5373.744
