True,Pred
4661,5025.6206
4655,5040.781
4716,4987.613
4377,5072.542
4484,4924.4365
4911,4958.729
5218,5283.6704
5759,5581.757
5456,5819.5273
5359,5735.822
5305,5709.696
5769,5708.862
5565,5924.917
5367,5769.389
5633,5679.271
5664,5820.244
6082,5840.5405
6505,6232.652
5813,6392.8384
6379,6297.1094
6091,6374.2837
6219,6251.439
6052,6259.975
6105,6197.7783
6030,6171.629
5969,6164.739
5707,6128.6157
5681,6054.3794
6052,6017.8423
5904,6046.568
5426,6006.7085
6005,5907.242
5766,5961.235
5946,5980.829
5981,5997.793
6104,5967.867
5991,6145.5938
5670,6050.435
5709,5950.893
5416,5963.9663
5793,5951.4116
