True,Pred
6732,6118.613
6587,6072.975
7438,6027.938
8138,5948.7
9609,5920.0483
8378,5893.694
8692,5863.1978
8436,5843.4624
7657,5826.1426
7537,5810.718
7498,5798.6997
7861,5788.492
9066,5779.8804
7946,5772.8223
9528,5766.9043
9644,5761.9624
9504,5757.86
9207,5754.435
9545,5751.5786
9546,5749.199
9125,5747.216
8929,5745.562
8474,5744.184
8812,5743.0347
9266,5742.0757
8713,5741.278
9427,5740.612
8786,5740.055
9042,5739.593
9072,5739.2065
9679,5738.885
9325,5738.6157
8977,5738.3916
9245,5738.2056
9026,5738.05
9733,5737.9204
9485,5737.812
8634,5737.7217
9721,5737.6465
9417,5737.584
9674,5737.532
9064,5737.488
9551,5737.452
9350,5737.4204
8211,5737.396
8199,5737.375
7798,5737.357
8030,5737.342
