True,Pred
4716,4889.8633
4377,4919.381
4484,4829.1016
4911,4801.736
5218,4923.6133
5759,5105.224
5456,5394.1724
5359,5475.164
5305,5480.119
5769,5456.406
5565,5586.857
5367,5605.329
5633,5547.691
5664,5593.1914
6082,5634.4062
6505,5794.936
5813,6032.9424
6379,5954.288
6091,6073.403
6219,6055.479
6052,6079.6836
6105,6039.8564
6030,6030.0596
5969,6000.765
5707,5963.3794
5681,5856.7627
6052,5781.6675
5904,5858.7
5426,5865.6616
6005,5714.815
5766,5803.186
5946,5789.369
5981,5836.9634
6104,5878.9263
5991,5943.4536
5670,5945.8
5709,5840.2544
5416,5783.348
5793,5656.1353
