True,Pred
4369,4731.923
4672,4651.139
4661,4739.5386
4655,4735.3457
4716,4766.299
4377,4791.479
4484,4724.7017
4911,4694.4087
5218,4817.784
5759,4997.806
5456,5277.0234
5359,5413.3257
5305,5502.648
5769,5532.127
5565,5657.6777
5367,5633.566
5633,5592.6875
5664,5650.8867
6082,5708.5503
6505,5818.3994
5813,6034.0664
6379,6025.026
6091,6169.7114
6219,6197.1514
6052,6220.5386
6105,6150.8833
6030,6179.4995
5969,6127.4033
5707,6097.208
5681,5990.524
6052,5920.383
5904,5958.919
5426,5944.261
6005,5808.475
5766,5897.368
5946,5894.698
5981,5905.513
6104,5933.848
5991,6037.612
5670,6032.076
5709,5967.247
5416,5919.4224
5793,5798.6445
