True,Pred
4369,4779.488
4672,4688.7183
4661,4782.4653
4655,4787.6055
4716,4815.0786
4377,4842.554
4484,4755.1567
4911,4728.086
5218,4872.8154
5759,5068.7344
5456,5366.3154
5359,5476.329
5305,5536.4233
5769,5548.45
5565,5707.8574
5367,5681.8105
5633,5619.657
5664,5690.847
6082,5753.2295
6505,5899.535
5813,6146.355
6379,6080.4106
6091,6246.1025
6219,6254.693
6052,6284.7485
6105,6206.056
6030,6233.636
5969,6180.276
5707,6145.4233
5681,6020.0576
6052,5946.0073
5904,6019.0435
5426,6003.6504
6005,5828.176
5766,5951.5464
5946,5940.8086
5981,5966.7485
6104,5998.8193
5991,6106.3477
5670,6092.784
5709,5997.105
5416,5946.971
5793,5807.191
