True,Pred
4661,4822.368
4655,4851.5215
4716,4877.1978
4377,4895.8896
4484,4785.71
4911,4768.882
5218,4939.0083
5759,5133.3813
5456,5402.032
5359,5441.9155
5305,5441.9634
5769,5455.007
5565,5633.122
5367,5655.3
5633,5601.26
5664,5645.655
6082,5685.528
6505,5850.5215
5813,6081.4155
6379,5956.009
6091,6101.04
6219,6094.88
6052,6141.2676
6105,6118.188
6030,6117.6445
5969,6075.254
5707,6055.348
5681,5939.4443
6052,5878.3267
5904,5960.6504
5426,5949.7593
6005,5779.7246
5766,5886.285
5946,5855.046
5981,5907.754
6104,5948.569
5991,5997.5723
5670,5988.0996
5709,5899.8184
5416,5856.7993
5793,5745.493
