True,Pred
4661,4850.876
4655,4874.553
4716,4900.161
4377,4913.505
4484,4824.66
4911,4809.2417
5218,4953.1304
5759,5115.6113
5456,5375.395
5359,5419.872
5305,5428.1577
5769,5452.6543
5565,5634.4937
5367,5661.6084
5633,5612.969
5664,5653.7915
6082,5692.9434
6505,5854.3945
5813,6081.0977
6379,5963.212
6091,6108.9424
6219,6111.484
6052,6162.022
6105,6145.3716
6030,6145.693
5969,6100.706
5707,6084.4194
5681,5969.0547
6052,5908.26
5904,5983.281
5426,5970.146
6005,5803.851
5766,5904.417
5946,5871.8164
5981,5923.599
6104,5964.6455
5991,6010.426
5670,6002.101
5709,5923.547
5416,5881.296
5793,5773.8164
