True,Pred
4661,4833.358
4655,4863.1694
4716,4887.1167
4377,4907.2896
4484,4790.6353
4911,4775.646
5218,4952.8955
5759,5152.145
5456,5439.6323
5359,5470.3164
5305,5461.4116
5769,5467.0635
5565,5657.1763
5367,5673.7236
5633,5610.2554
5664,5662.9243
6082,5705.3706
6505,5883.6865
5813,6128.5127
6379,5981.388
6091,6137.091
6219,6122.1187
6052,6169.075
6105,6139.82
6030,6140.0547
5969,6096.6494
5707,6073.845
5681,5950.1562
6052,5887.273
5904,5983.7017
5426,5971.5835
6005,5785.3774
5766,5909.0254
5946,5874.437
5981,5931.493
6104,5973.878
5991,6027.3564
5670,6014.027
5709,5912.438
5416,5868.734
5793,5747.781
