True,Pred
4462,4789.305
4642,4709.009
4369,4769.0923
4672,4624.157
4661,4727.707
4655,4773.093
4716,4813.31
4377,4841.6704
4484,4681.8555
4911,4642.2554
5218,4848.032
5759,5152.436
5456,5578.381
5359,5631.6323
5305,5576.0566
5769,5475.1274
5565,5673.832
5367,5700.4487
5633,5613.391
5664,5655.4517
6082,5718.225
6505,5967.168
5813,6286.39
6379,6142.8223
6091,6273.8984
6219,6197.6943
6052,6257.939
6105,6174.5933
6030,6171.1523
5969,6126.817
5707,6084.8965
5681,5932.9756
6052,5836.57
5904,5968.319
5426,5999.062
6005,5783.4023
5766,5902.816
5946,5883.191
5981,5985.1606
6104,6017.7676
5991,6111.49
5670,6098.0283
5709,5932.641
5416,5842.692
5793,5664.5225
