True,Pred
6732,6175.821
6587,6106.6147
7438,6044.6885
8138,5999.4873
9609,5964.4976
8378,5939.0117
8692,5917.674
8436,5900.086
7657,5888.106
7537,5876.509
7498,5865.344
7861,5853.6406
9066,5844.7603
7946,5837.1953
9528,5830.8535
9644,5825.5522
9504,5821.131
9207,5817.4272
9545,5814.3193
9546,5811.704
9125,5809.4727
8929,5807.5645
8474,5805.932
8812,5804.552
9266,5803.3813
8713,5802.39
9427,5801.551
8786,5800.842
9042,5800.241
9072,5799.733
9679,5799.3027
9325,5798.9385
8977,5798.6294
9245,5798.3677
9026,5798.146
9733,5797.9575
9485,5797.7974
8634,5797.6636
9721,5797.549
9417,5797.4517
9674,5797.37
9064,5797.3003
9551,5797.2417
9350,5797.192
8211,5797.15
8199,5797.1147
7798,5797.0835
8030,5797.0576
