True,Pred
6732,6245.8945
6587,6275.119
7438,6278.1177
8138,6299.036
9609,6310.7
8378,6324.7554
8692,6325.5425
8436,6323.709
7657,6335.7324
7537,6337.2236
7498,6335.0645
7861,6327.4683
9066,6330.6606
7946,6332.9766
9528,6335.39
9644,6337.116
9504,6338.449
9207,6339.239
9545,6339.9927
9546,6340.829
9125,6341.182
8929,6341.4526
8474,6341.7983
8812,6342.465
9266,6343.0347
8713,6343.534
9427,6343.9507
8786,6344.3066
9042,6344.6147
9072,6344.896
9679,6345.151
9325,6345.376
8977,6345.5913
9245,6345.8003
9026,6346.001
9733,6346.1816
9485,6346.342
8634,6346.4873
9721,6346.617
9417,6346.736
9674,6346.845
9064,6346.945
9551,6347.037
9350,6347.1226
8211,6347.2
8199,6347.272
7798,6347.3364
8030,6347.3965
