True,Pred
6732,6215.769
6587,6163.2085
7438,6122.1987
8138,6090.22
9609,6065.3076
8378,6045.945
8692,6030.931
8436,6019.3257
7657,6010.375
7537,6003.477
7498,5998.173
7861,5994.105
9066,5990.9897
7946,5988.597
9528,5986.7603
9644,5985.348
9504,5984.264
9207,5983.431
9545,5982.792
9546,5982.3013
9125,5981.9233
8929,5981.634
8474,5981.4116
8812,5981.2407
9266,5981.109
8713,5981.009
9427,5980.9316
8786,5980.8716
9042,5980.8267
9072,5980.7915
9679,5980.7646
9325,5980.744
8977,5980.728
9245,5980.7153
9026,5980.7065
9733,5980.6987
9485,5980.693
8634,5980.6885
9721,5980.686
9417,5980.683
9674,5980.681
9064,5980.6797
9551,5980.6787
9350,5980.678
8211,5980.6777
8199,5980.677
7798,5980.677
8030,5980.6763
