True,Pred
6732,6229.0063
6587,6183.5845
7438,6147.723
8138,6119.4434
9609,6097.2554
8378,6079.8047
8692,6066.1084
8436,6055.337
7657,6046.8906
7537,6040.302
7498,6035.119
7861,6031.059
9066,6027.876
7946,6025.4126
9528,6023.489
9644,6021.987
9504,6020.815
9207,6019.899
9545,6019.184
9546,6018.626
9125,6018.191
8929,6017.85
8474,6017.585
8812,6017.378
9266,6017.2163
8713,6017.09
9427,6016.991
8786,6016.9146
9042,6016.854
9072,6016.8066
9679,6016.7705
9325,6016.7417
8977,6016.7197
9245,6016.702
9026,6016.688
9733,6016.678
9485,6016.6694
8634,6016.6636
9721,6016.658
9417,6016.6553
9674,6016.6514
9064,6016.6494
9551,6016.6475
9350,6016.6455
8211,6016.644
8199,6016.6436
7798,6016.642
8030,6016.642
