True,Pred
6732,6190.87
6587,6135.07
7438,6091.959
8138,6058.6963
9609,6033.1826
8378,6013.578
8692,5998.5444
8436,5986.9814
7657,5978.1055
7537,5971.3296
7498,5966.105
7861,5962.086
9066,5958.989
7946,5956.6426
9528,5954.847
9644,5953.472
9504,5952.4194
9207,5951.6147
9545,5950.9976
9546,5950.5254
9125,5950.1646
8929,5949.889
8474,5949.677
8812,5949.5146
9266,5949.391
8713,5949.2964
9427,5949.224
8786,5949.168
9042,5949.126
9072,5949.0933
9679,5949.0684
9325,5949.0493
8977,5949.035
9245,5949.0234
9026,5949.0146
9733,5949.008
9485,5949.0034
8634,5949.0
9721,5948.997
9417,5948.995
9674,5948.9937
9064,5948.9917
9551,5948.9907
9350,5948.9893
8211,5948.989
8199,5948.989
7798,5948.988
8030,5948.988
