True,Pred
6732,6188.688
6587,6138.1934
7438,6096.8706
8138,6064.0874
9609,6038.476
8378,6018.6855
8692,6003.4824
8436,5991.87
7657,5983.024
7537,5976.2793
7498,5971.1655
7861,5967.2935
9066,5964.3687
7946,5962.1426
9528,5960.4517
9644,5959.168
9504,5958.193
9207,5957.453
9545,5956.8916
9546,5956.4653
9125,5956.142
8929,5955.8965
8474,5955.7095
8812,5955.5674
9266,5955.46
8713,5955.3794
9427,5955.3174
8786,5955.27
9042,5955.234
9072,5955.207
9679,5955.1865
9325,5955.171
8977,5955.159
9245,5955.1494
9026,5955.1426
9733,5955.138
9485,5955.1343
8634,5955.131
9721,5955.129
9417,5955.127
9674,5955.1265
9064,5955.1255
9551,5955.1245
9350,5955.1245
8211,5955.1235
8199,5955.1235
7798,5955.123
8030,5955.123
