True,Pred
6732,6216.0303
6587,6167.5845
7438,6126.8145
8138,6093.6626
9609,6067.198
8378,6046.2837
8692,6029.854
8436,6016.993
7657,6006.948
7537,5999.111
7498,5992.9976
7861,5988.233
9066,5984.5186
7946,5981.626
9528,5979.3696
9644,5977.6104
9504,5976.238
9207,5975.1685
9545,5974.334
9546,5973.6846
9125,5973.1772
8929,5972.782
8474,5972.474
8812,5972.233
9266,5972.0464
8713,5971.9
9427,5971.786
8786,5971.6978
9042,5971.6284
9072,5971.574
9679,5971.5317
9325,5971.499
8977,5971.4736
9245,5971.453
9026,5971.439
9733,5971.4263
9485,5971.417
8634,5971.41
9721,5971.4043
9417,5971.4
9674,5971.3965
9064,5971.3926
9551,5971.3906
9350,5971.389
8211,5971.388
8199,5971.3867
7798,5971.386
8030,5971.3853
