True,Pred
4484,5499.0728
4911,5490.7373
5218,5506.085
5759,5511.2476
5456,5531.777
5359,5531.2812
5305,5535.0396
5769,5543.664
5565,5550.1597
5367,5575.3687
5633,5562.599
5664,5573.1304
6082,5599.787
6505,5615.339
5813,5626.8105
6379,5625.2573
6091,5625.803
6219,5636.3887
6052,5647.2563
6105,5654.489
6030,5637.068
5969,5668.268
5707,5662.619
5681,5662.1445
6052,5663.888
5904,5654.7705
5426,5669.505
6005,5651.582
5766,5640.6694
5946,5652.0093
5981,5652.3696
6104,5642.7783
5991,5637.007
5670,5655.163
5709,5637.356
5416,5636.15
5793,5640.553
