True,Pred
4484,5662.1353
4911,5662.607
5218,5669.465
5759,5667.6777
5456,5672.0996
5359,5665.691
5305,5668.351
5769,5671.7637
5565,5678.126
5367,5679.0293
5633,5677.373
5664,5682.7104
6082,5686.833
6505,5691.5503
5813,5695.3496
6379,5686.6523
6091,5694.212
6219,5692.198
6052,5697.7803
6105,5697.834
6030,5697.4272
5969,5701.067
5707,5701.386
5681,5700.4404
6052,5703.9453
5904,5702.9414
5426,5703.07
6005,5696.447
5766,5702.0264
5946,5698.1504
5981,5699.774
6104,5697.855
5991,5697.286
5670,5696.892
5709,5693.8057
5416,5697.0137
5793,5696.479
