True,Pred
4484,5399.0625
4911,5401.823
5218,5415.8643
5759,5421.718
5456,5457.501
5359,5478.266
5305,5506.2363
5769,5521.779
5565,5539.9404
5367,5562.846
5633,5575.881
5664,5621.631
6082,5643.6255
6505,5678.1313
5813,5710.9204
6379,5708.838
6091,5734.289
6219,5750.119
6052,5763.156
6105,5779.0913
6030,5784.2485
5969,5811.444
5707,5810.283
5681,5826.7324
6052,5809.4194
5904,5803.626
5426,5800.846
6005,5782.204
5766,5785.5366
5946,5767.975
5981,5760.5386
6104,5767.104
5991,5760.354
5670,5763.717
5709,5757.733
5416,5768.1245
5793,5742.3613
