True,Pred
4716,4556.542
4377,4452.376
4484,4536.3994
4911,4603.2983
5218,4754.1025
5759,4803.7344
5456,4649.515
5359,4617.531
5305,4964.4917
5769,5262.074
5565,5706.8735
5367,5273.733
5633,5256.118
5664,5446.471
6082,5764.358
6505,5638.2095
5813,5537.1294
6379,5616.084
6091,5763.69
6219,6061.6606
6052,6354.428
6105,5791.525
6030,6239.7603
5969,6099.118
5707,6061.062
5681,5955.2266
6052,5952.644
5904,6096.2583
5426,5928.6714
6005,5615.572
5766,5878.872
5946,5975.649
5981,5807.5557
6104,5585.4277
5991,6020.33
5670,5863.3735
5709,5772.412
5416,5910.1797
5793,5822.639
