True,Pred
4716,4950.7065
4377,5188.4297
4484,5015.9043
4911,5100.785
5218,5347.2607
5759,5265.611
5456,5332.3164
5359,5534.7217
5305,5880.4507
5769,6129.064
5565,6358.5312
5367,6085.0327
5633,5798.663
5664,6264.5127
6082,6305.962
6505,6396.56
5813,6555.844
6379,6232.886
6091,6900.8945
6219,6928.259
6052,6734.6006
6105,6806.495
6030,6712.438
5969,6805.558
5707,6687.5557
5681,6432.8843
6052,6466.665
5904,6607.616
5426,6358.871
6005,6091.195
5766,6588.0327
5946,6404.956
5981,6322.947
6104,6489.4326
5991,6586.9463
5670,6689.0996
5709,6435.639
5416,6435.736
5793,6225.975
