True,Pred
4716,4853.304
4377,4734.1
4484,4584.356
4911,4642.189
5218,4782.8877
5759,5073.1445
5456,5345.236
5359,5391.2407
5305,5524.1636
5769,5209.34
5565,5563.151
5367,5490.1914
5633,5601.1177
5664,5607.9497
6082,5662.0
6505,6009.3105
5813,6213.679
6379,6045.7837
6091,6317.9854
6219,5929.241
6052,6364.6045
6105,6084.3228
6030,6200.386
5969,6184.0806
5707,6232.154
5681,5957.3013
6052,5987.546
5904,6092.7007
5426,6100.0703
6005,5940.319
5766,6041.223
5946,5732.292
5981,6233.143
6104,5972.073
5991,6168.518
5670,6105.2104
5709,5964.015
5416,5828.2686
5793,5620.61
