True,Pred
4716,5152.9365
4377,4906.9873
4484,5286.524
4911,5011.0264
5218,5274.6216
5759,5176.536
5456,5205.8057
5359,5376.693
5305,5265.342
5769,5803.655
5565,6058.589
5367,5931.342
5633,5905.555
5664,5992.3623
6082,6388.993
6505,6079.748
5813,6408.765
6379,6187.4707
6091,6250.804
6219,6873.4897
6052,6547.148
6105,6761.694
6030,6893.0117
5969,6675.037
5707,7054.0146
5681,6626.422
6052,6843.5767
5904,6677.89
5426,6681.5215
6005,6314.606
5766,6501.488
5946,6750.5986
5981,6292.168
6104,6519.584
5991,6524.0137
5670,6380.175
5709,6694.1787
5416,6443.2715
5793,6760.9375
