True,Pred
4716,4499.7236
4377,3895.8005
4484,4314.9507
4911,3951.7307
5218,4244.359
5759,4666.836
5456,4962.1426
5359,5104.249
5305,5119.119
5769,4768.0337
5565,5417.2837
5367,4999.8066
5633,5033.022
5664,4717.572
6082,5343.165
6505,5257.794
5813,5658.6787
6379,5688.9937
6091,5421.76
6219,5641.114
6052,6008.3257
6105,5015.004
6030,5869.3633
5969,5134.417
5707,5658.745
5681,5034.2393
6052,5247.026
5904,5195.079
5426,5442.1777
6005,5061.112
5766,5091.305
5946,5393.516
5981,5438.381
6104,5036.984
5991,5800.378
5670,5220.7446
5709,5437.3696
5416,5026.265
5793,5062.962
