True,Pred
4716,4768.1323
4377,4799.6313
4484,4674.4727
4911,4652.858
5218,4833.6523
5759,5050.604
5456,5354.0615
5359,5380.2314
5305,5353.394
5769,5323.767
5565,5488.9272
5367,5507.4043
5633,5449.2744
5664,5521.4097
6082,5568.3164
6505,5736.769
5813,5976.414
6379,5839.821
6091,5980.9497
6219,5941.942
6052,5974.39
6105,5937.7183
6030,5941.8438
5969,5921.563
5707,5886.759
5681,5766.91
6052,5708.6313
5904,5811.0107
5426,5808.6855
6005,5626.1694
5766,5749.8037
5946,5721.5454
5981,5771.058
6104,5806.7334
5991,5871.535
5670,5862.3687
5709,5733.913
5416,5687.4946
5793,5568.732
