True,Pred
6732,5828.796
6587,5830.206
7438,5817.954
8138,5824.542
9609,5824.122
8378,5827.2993
8692,5824.789
8436,5827.6187
7657,5828.139
7537,5831.107
7498,5829.663
7861,5823.187
9066,5828.314
7946,5828.1597
9528,5828.3423
9644,5828.342
9504,5828.2754
9207,5828.303
9545,5828.348
9546,5828.2734
9125,5828.358
8929,5828.276
8474,5828.2456
8812,5828.3374
9266,5828.2974
8713,5828.302
9427,5828.3
8786,5828.298
9042,5828.3003
9072,5828.3
9679,5828.2983
9325,5828.3003
8977,5828.298
9245,5828.2993
9026,5828.3003
9733,5828.2993
9485,5828.2993
8634,5828.2993
9721,5828.3
9417,5828.3
9674,5828.3
9064,5828.3
9551,5828.2993
9350,5828.3
8211,5828.3
8199,5828.3
7798,5828.3
8030,5828.3
