True,Pred
6732,6256.5435
6587,6235.0757
7438,6206.574
8138,6179.971
9609,6157.519
8378,6139.378
8692,6124.9478
8436,6113.573
7657,6104.613
7537,6097.5356
7498,6091.9854
7861,6087.6187
9066,6084.185
7946,6081.4614
9528,6079.318
9644,6077.629
9504,6076.297
9207,6075.2476
9545,6074.4204
9546,6073.768
9125,6073.2534
8929,6072.8486
8474,6072.5293
8812,6072.2773
9266,6072.0786
8713,6071.9224
9427,6071.7993
8786,6071.701
9042,6071.625
9072,6071.5645
9679,6071.5176
9325,6071.4795
8977,6071.4497
9245,6071.4272
9026,6071.408
9733,6071.3936
9485,6071.382
8634,6071.373
9721,6071.3657
9417,6071.36
9674,6071.3555
9064,6071.3525
9551,6071.349
9350,6071.347
8211,6071.345
8199,6071.3447
7798,6071.3433
8030,6071.343
