True,Pred
6732,6251.654
6587,6229.8813
7438,6200.603
8138,6173.493
9609,6150.944
8378,6132.8906
8692,6118.6445
8436,6107.439
7657,6098.628
7537,6091.708
7498,6086.2544
7861,6081.9517
9066,6078.55
7946,6075.8706
9528,6073.7583
9644,6072.092
9504,6070.7783
9207,6069.7417
9545,6068.9233
9546,6068.2793
9125,6067.771
8929,6067.37
8474,6067.053
8812,6066.804
9266,6066.607
8713,6066.4526
9427,6066.33
8786,6066.2344
9042,6066.158
9072,6066.098
9679,6066.0503
9325,6066.013
8977,6065.9834
9245,6065.961
9026,6065.942
9733,6065.9277
9485,6065.916
8634,6065.907
9721,6065.9
9417,6065.8945
9674,6065.8906
9064,6065.8867
9551,6065.884
9350,6065.882
8211,6065.8804
8199,6065.8784
7798,6065.8774
8030,6065.8765
