True,Pred
6732,6251.7456
6587,6229.656
7438,6201.0176
8138,6174.675
9609,6152.6685
8378,6134.9404
8692,6120.8267
8436,6109.648
7657,6100.7925
7537,6093.7646
7498,6088.204
7861,6083.7993
9066,6080.312
7946,6077.539
9528,6075.3403
9644,6073.596
9504,6072.214
9207,6071.1177
9545,6070.249
9546,6069.5586
9125,6069.0117
8929,6068.5776
8474,6068.235
8812,6067.9604
9266,6067.7446
8713,6067.573
9427,6067.4365
8786,6067.3286
9042,6067.2427
9072,6067.1753
9679,6067.1216
9325,6067.0786
8977,6067.045
9245,6067.0176
9026,6066.9966
9733,6066.9795
9485,6066.9653
8634,6066.956
9721,6066.947
9417,6066.9404
9674,6066.9346
9064,6066.931
9551,6066.9272
9350,6066.925
8211,6066.923
8199,6066.9204
7798,6066.92
8030,6066.9185
