True,Pred
6732,6244.059
6587,6218.817
7438,6189.5996
8138,6163.1816
9609,6141.0977
8378,6123.2383
8692,6108.9766
8436,6097.661
7657,6088.695
7537,6081.5786
7498,6075.953
7861,6071.5005
9066,6067.9775
7946,6065.1753
9528,6062.9536
9644,6061.1924
9504,6059.796
9207,6058.6895
9545,6057.8115
9546,6057.115
9125,6056.563
8929,6056.125
8474,6055.778
8812,6055.5034
9266,6055.2847
8713,6055.112
9427,6054.9746
8786,6054.8657
9042,6054.7793
9072,6054.711
9679,6054.657
9325,6054.614
8977,6054.5796
9245,6054.5527
9026,6054.532
9733,6054.5146
9485,6054.5005
8634,6054.4907
9721,6054.482
9417,6054.4746
9674,6054.47
9064,6054.466
9551,6054.4624
9350,6054.459
8211,6054.457
8199,6054.456
7798,6054.454
8030,6054.4536
