True,Pred
6732,6258.6343
6587,6230.8833
7438,6199.2812
8138,6171.0786
9609,6147.9053
8378,6129.474
8692,6114.9946
8436,6103.6616
7657,6094.7935
7537,6087.8516
7498,6082.414
7861,6078.151
9066,6074.8076
7946,6072.185
9528,6070.1294
9644,6068.517
9504,6067.254
9207,6066.2627
9545,6065.486
9546,6064.8774
9125,6064.4
8929,6064.025
8474,6063.7314
8812,6063.5015
9266,6063.3203
8713,6063.179
9427,6063.0674
8786,6062.9814
9042,6062.913
9072,6062.8594
9679,6062.8174
9325,6062.7847
8977,6062.759
9245,6062.739
9026,6062.7227
9733,6062.7095
9485,6062.7
8634,6062.6924
9721,6062.6865
9417,6062.682
9674,6062.678
9064,6062.675
9551,6062.673
9350,6062.671
8211,6062.67
8199,6062.6685
7798,6062.668
8030,6062.667
