True,Pred
4716,5083.3394
4377,4753.7026
4484,5035.5625
4911,5086.9697
5218,4881.4717
5759,4965.6465
5456,5202.3613
5359,5025.7383
5305,5727.82
5769,5134.7114
5565,5445.194
5367,5286.8335
5633,5695.405
5664,5553.2983
6082,6143.3496
6505,6300.7295
5813,5730.084
6379,5945.7637
6091,6791.6113
6219,5719.0947
6052,6811.7017
6105,5988.524
6030,6465.004
5969,6538.8857
5707,6871.0137
5681,6280.659
6052,6762.303
5904,6436.791
5426,6509.6597
6005,6613.5967
5766,6343.0884
5946,6195.8594
5981,6912.1655
6104,5749.692
5991,6346.921
5670,6500.25
5709,6380.0986
5416,6134.5146
5793,6340.816
