True,Pred
4716,4133.4595
4377,4041.6375
4484,4041.8179
4911,4092.1648
5218,4423.949
5759,4452.449
5456,4673.6704
5359,4528.7534
5305,4701.5835
5769,4890.7065
5565,5271.305
5367,4574.579
5633,4498.4355
5664,5065.9253
6082,5226.7217
6505,5303.0215
5813,5352.2886
6379,4932.76
6091,5839.8477
6219,5550.6035
6052,5748.692
6105,5002.344
6030,5620.8745
5969,5259.9556
5707,5464.3535
5681,4989.1094
6052,5222.4395
5904,5487.158
5426,5202.4673
6005,4700.417
5766,5604.2515
5946,5305.5947
5981,5306.163
6104,5005.797
5991,5605.5195
5670,5263.542
5709,5129.561
5416,5216.944
5793,4927.978
