True,Pred
4716,3634.763
4377,3571.7695
4484,3918.7288
4911,3635.6912
5218,3740.7415
5759,3350.1719
5456,3424.2354
5359,3966.6484
5305,4195.0464
5769,4554.3926
5565,4260.2637
5367,4348.946
5633,4360.897
5664,4374.8125
6082,4486.0156
6505,4176.6104
5813,4467.101
6379,4669.1787
6091,4668.796
6219,5190.6255
6052,4717.897
6105,4946.9956
6030,4901.344
5969,4834.6357
5707,5059.999
5681,4796.6377
6052,4905.3755
5904,4635.1694
5426,4611.6514
6005,4674.6655
5766,4728.2544
5946,4692.2397
5981,4347.36
6104,4684.7114
5991,4581.8604
5670,4787.1978
5709,4989.4824
5416,4752.822
5793,4841.0083
