True,Pred
4716,3849.9814
4377,3808.3086
4484,4211.981
4911,4138.65
5218,3979.8618
5759,3787.7073
5456,4407.4263
5359,4413.792
5305,5576.7866
5769,5240.502
5565,4626.704
5367,3713.8433
5633,3476.0918
5664,4389.6216
6082,5478.644
6505,5415.3696
5813,4344.4204
6379,4755.2227
6091,6327.368
6219,5183.6055
6052,5433.2207
6105,4491.279
6030,4090.615
5969,5553.3076
5707,5524.231
5681,4553.345
6052,5369.7554
5904,5114.202
5426,5197.6177
6005,5040.5854
5766,5219.799
5946,5359.732
5981,5738.526
6104,4484.0796
5991,4934.228
5670,6080.2188
5709,5007.4463
5416,4471.247
5793,5013.6455
