True,Pred
4716,4098.5713
4377,3843.677
4484,3964.578
4911,3767.5078
5218,3784.4988
5759,4417.6626
5456,4551.9077
5359,5078.397
5305,5047.795
5769,4939.0737
5565,5805.501
5367,5241.0234
5633,4999.244
5664,4513.762
6082,4717.609
6505,4905.262
5813,5365.2705
6379,5556.8403
6091,5307.047
6219,5587.036
6052,6027.9463
6105,5108.3076
6030,5503.179
5969,4764.587
5707,5058.4595
5681,4752.9634
6052,4625.3477
5904,4524.494
5426,4718.7207
6005,4643.8125
5766,4456.1426
5946,4759.4214
5981,4880.886
6104,4684.376
5991,5361.346
5670,4859.9976
5709,5221.7534
5416,4856.049
5793,4588.6675
