True,Pred
4716,3136.6067
4377,3064.7114
4484,3107.485
4911,3219.449
5218,3328.7578
5759,3041.6272
5456,3177.5579
5359,3056.276
5305,3453.8943
5769,3725.525
5565,3884.255
5367,3450.8052
5633,3630.3577
5664,3861.2742
6082,3801.7776
6505,3871.4326
5813,3799.6074
6379,3563.6216
6091,4383.7783
6219,3998.1287
6052,4148.3657
6105,4142.595
6030,4310.9277
5969,4168.512
5707,4253.378
5681,4029.014
6052,4188.464
5904,4163.6274
5426,3858.9382
6005,3714.8455
5766,4332.7275
5946,3785.0845
5981,4007.0452
6104,3927.085
5991,3993.8455
5670,4060.6704
5709,4025.6448
5416,4076.2166
5793,3946.7476
