True,Pred
4716,3688.5193
4377,3378.9739
4484,3460.0261
4911,3127.2515
5218,4012.3845
5759,4136.476
5456,4103.0767
5359,3717.836
5305,3137.6584
5769,3262.9666
5565,4114.989
5367,4082.4507
5633,3987.8926
5664,4133.0522
6082,4588.2144
6505,4346.5776
5813,4912.8804
6379,4041.7312
6091,3914.226
6219,4641.867
6052,4261.134
6105,4361.853
6030,5002.0713
5969,4457.397
5707,4832.197
5681,4412.0034
6052,4615.051
5904,4951.5796
5426,4962.6304
6005,4090.7666
5766,4559.1265
5946,4966.177
5981,4273.155
6104,4592.142
5991,4766.413
5670,4181.596
5709,4244.3203
5416,4222.9795
5793,4518.6294
