True,Pred
6732,5887.463
6587,5905.28
7438,5910.433
8138,5904.0986
9609,5893.1035
8378,5876.171
8692,5883.3003
8436,5869.9077
7657,5858.059
7537,5834.148
7498,5833.456
7861,5831.8867
9066,5829.527
7946,5827.6914
9528,5825.9453
9644,5824.9985
9504,5823.261
9207,5821.9717
9545,5820.809
9546,5820.485
9125,5820.1484
8929,5819.824
8474,5819.575
8812,5819.3584
9266,5819.189
8713,5819.0205
9427,5818.9014
8786,5818.813
9042,5818.7607
9072,5818.715
9679,5818.676
9325,5818.6445
8977,5818.6187
9245,5818.5996
9026,5818.582
9733,5818.5713
9485,5818.562
8634,5818.5557
9721,5818.5503
9417,5818.545
9674,5818.5415
9064,5818.5396
9551,5818.536
9350,5818.535
8211,5818.5337
8199,5818.532
7798,5818.5312
8030,5818.531
