True,Pred
6732,5792.9844
6587,5792.5625
7438,5783.4673
8138,5784.4585
9609,5771.498
8378,5758.2856
8692,5748.7505
8436,5742.4116
7657,5733.229
7537,5720.266
7498,5718.838
7861,5717.464
9066,5716.333
7946,5715.127
9528,5714.1333
9644,5713.3687
9504,5712.8413
9207,5712.367
9545,5712.011
9546,5711.866
9125,5711.744
8929,5711.647
8474,5711.569
8812,5711.5083
9266,5711.466
8713,5711.4336
9427,5711.4116
8786,5711.3945
9042,5711.3853
9072,5711.376
9679,5711.3696
9325,5711.365
8977,5711.362
9245,5711.3594
9026,5711.358
9733,5711.357
9485,5711.3555
8634,5711.354
9721,5711.354
9417,5711.354
9674,5711.354
9064,5711.3535
9551,5711.3535
9350,5711.3535
8211,5711.3535
8199,5711.3535
7798,5711.353
8030,5711.3535
