True,Pred
4462,4768.2666
4642,4715.9165
4369,4766.4014
4672,4638.1343
4661,4719.0137
4655,4764.8726
4716,4810.1045
4377,4833.9814
4484,4698.505
4911,4648.454
5218,4819.3413
5759,5111.8105
5456,5520.4023
5359,5607.003
5305,5559.9897
5769,5455.1816
5565,5626.8066
5367,5672.386
5633,5599.136
5664,5620.6855
6082,5683.8555
6505,5919.633
5813,6233.572
6379,6134.1045
6091,6236.491
6219,6171.139
6052,6231.3086
6105,6151.3765
6030,6144.4316
5969,6100.9004
5707,6060.49
5681,5916.0645
6052,5814.0835
5904,5924.0967
5426,5969.39
6005,5777.134
5766,5858.115
5946,5853.084
5981,5953.4507
6104,5984.2446
5991,6077.609
5670,6072.154
5709,5918.928
5416,5818.551
5793,5649.0215
